contact_type_n,month_n,poutcome_n,contact_duration,elapsed_days,previous_contacts,emp.var.rate,cons.price.idx,euribor3m,nr.employed,purchased_deposit_n
0.0,0.1111111111111111,0.0,0.03477023180154534,1.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.0
1.0,0.3333333333333333,0.0,0.037210248068320455,1.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.0
1.0,0.3333333333333333,0.0,0.13420089467263116,1.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.0
1.0,0.3333333333333333,0.0,0.022163481089873933,1.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.0
1.0,0.3333333333333333,0.0,0.4247661651077674,1.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,1.0
0.0,0.0,0.0,0.023993493289955266,1.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.0
1.0,0.0,0.0,0.13562423749491664,1.0,0.0,0.33333333333333337,0.26968043647701023,0.1586941736567672,0.512287334593573,1.0
1.0,0.8888888888888888,0.5,0.10573403822692151,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.17705735660847882,0.512287334593573,0.0
1.0,0.2222222222222222,0.0,0.027653517690117934,1.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.0
0.0,0.0,0.0,0.012810085400569337,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.2222222222222222,0.0,0.08479056527043513,1.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.0
1.0,0.8888888888888888,0.0,0.02175681171207808,1.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,1.0
1.0,0.2222222222222222,0.0,0.04900366002440016,1.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.0
1.0,0.0,0.0,0.03578690524603497,1.0,0.0,0.33333333333333337,0.26968043647701023,0.14327816821582406,0.512287334593573,0.0
1.0,0.3333333333333333,0.0,0.018300122000813338,1.0,0.0,0.10416666666666674,0.0,0.055542960779868505,0.4257088846880883,0.0
1.0,0.0,0.0,0.050020333468889795,1.0,0.0,0.33333333333333337,0.26968043647701023,0.15075946497392884,0.512287334593573,0.0
1.0,0.3333333333333333,0.0,0.010370069133794225,1.0,0.0,1.0,0.4844115354637566,0.9820902289730222,1.0,0.0
0.0,0.0,0.0,0.07767385115900773,1.0,0.0,0.9375,0.6987529228371017,0.9576059850374066,0.8597353497164448,0.0
1.0,0.8888888888888888,0.5,0.07259048393655958,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.1886193606891861,0.512287334593573,0.0
1.0,0.4444444444444444,0.0,0.04839365595770639,1.0,0.0,0.0,0.08963367108339781,0.02380412604851509,0.20378071833648193,0.0
0.0,0.0,0.0,0.0359902399349329,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
0.0,0.3333333333333333,0.0,0.0058967059780398534,1.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.0
1.0,0.8888888888888888,0.0,0.040666937779585195,1.0,0.0,0.33333333333333337,0.6032735775526064,0.002267059623668105,0.17051039697542336,1.0
1.0,0.3333333333333333,0.0,0.027653517690117934,1.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.0
0.0,0.0,0.0,0.009150061000406669,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.2222222222222222,0.0,0.11935746238308255,1.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.0
1.0,0.2222222222222222,0.0,0.24522163481089873,1.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.0
1.0,0.3333333333333333,0.0,0.02379015860105734,1.0,0.0,0.10416666666666674,0.0,0.051008841532532295,0.4257088846880883,0.0
1.0,0.3333333333333333,0.0,0.04046360309068727,1.0,0.0,1.0,0.4844115354637566,0.9825436408977557,1.0,0.0
0.0,0.0,0.0,0.011590077267181781,1.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.8597353497164448,0.0
0.0,0.2222222222222222,0.0,0.013826758845058967,1.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.0
0.0,1.0,0.5,0.0012200081333875558,1.0,0.14285714285714285,0.4791666666666667,0.7786438035853465,0.055089548855134896,0.0,0.0
0.0,0.0,0.0,0.15250101667344448,1.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.0
0.0,0.1111111111111111,0.0,0.0071167141114274095,1.0,0.0,1.0,0.8823070927513683,0.9589662208116074,1.0,0.0
0.0,0.2222222222222222,0.0,0.134607564050427,1.0,0.0,1.0,0.6691348402182413,0.9800498753117208,1.0,0.0
0.0,0.0,0.0,0.05998373322488817,1.0,0.0,0.9375,0.6987529228371017,0.9589662208116074,0.8597353497164448,0.0
0.0,0.0,0.0,0.008743391622610817,1.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.0
0.0,0.1111111111111111,0.0,0.02684017893452623,1.0,0.0,1.0,0.8823070927513683,0.9811834051235548,1.0,0.0
0.0,0.0,0.0,0.02623017486783245,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
0.0,0.1111111111111111,0.0,0.2488816592110614,1.0,0.0,1.0,0.8823070927513683,0.9589662208116074,1.0,0.0
0.0,0.0,0.0,0.0026433509556730377,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
0.0,0.0,0.0,0.04046360309068727,1.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.0
1.0,0.0,0.0,0.13989426596177307,1.0,0.0,0.33333333333333337,0.26968043647701023,0.14327816821582406,0.512287334593573,1.0
0.0,0.0,0.0,0.0359902399349329,1.0,0.0,0.9375,0.6987529228371017,0.9589662208116074,0.8597353497164448,0.0
1.0,0.5555555555555556,1.0,0.0422936152907686,0.003003003003003003,0.14285714285714285,0.0,0.17459080280592332,0.01858988891407845,0.20378071833648193,1.0
1.0,0.2222222222222222,0.0,0.07564050427002847,1.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.0
1.0,1.0,0.0,0.0211468076453843,1.0,0.0,0.0,0.0693686671862821,0.03831330763999094,0.20378071833648193,0.0
0.0,0.0,0.0,0.03416022773485156,1.0,0.0,0.33333333333333337,0.26968043647701023,0.15075946497392884,0.512287334593573,0.0
1.0,0.1111111111111111,0.0,0.027450183001220006,1.0,0.0,0.10416666666666674,0.2969602494154344,0.1419179324416232,0.4257088846880883,0.0
0.0,0.1111111111111111,0.0,0.03416022773485156,1.0,0.0,1.0,0.8823070927513683,0.9823169349353889,1.0,0.0
1.0,0.3333333333333333,0.0,0.020130134200894673,1.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.0
1.0,0.0,0.0,0.012403416022773485,1.0,0.0,0.33333333333333337,0.26968043647701023,0.13965087281795513,0.512287334593573,0.0
0.0,0.0,0.0,0.029076860512403414,1.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.8597353497164448,0.0
0.0,0.0,0.0,0.17547783651891014,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
0.0,0.0,0.0,0.06669377795851972,1.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.0
0.0,0.2222222222222222,0.5,0.06750711671411143,1.0,0.14285714285714285,0.3541666666666667,0.7848791893998452,0.060077080027204716,0.10586011342154933,1.0
1.0,0.2222222222222222,0.0,0.0075233834892232615,1.0,0.0,1.0,0.6691348402182413,0.9825436408977557,1.0,0.0
1.0,0.3333333333333333,0.0,0.04087027246848312,1.0,0.0,1.0,0.4844115354637566,0.9820902289730222,1.0,0.0
0.0,0.0,0.0,0.004676697844652297,1.0,0.0,0.33333333333333337,0.26968043647701023,0.13829063704375427,0.512287334593573,0.0
1.0,0.5555555555555556,0.5,0.02541683611224075,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.0
0.0,0.7777777777777777,0.0,0.10471736478243188,1.0,0.0,0.33333333333333337,0.2501948558067042,0.2033552482430288,0.512287334593573,1.0
1.0,0.0,0.0,0.024196827978853194,1.0,0.0,0.33333333333333337,0.26968043647701023,0.13829063704375427,0.512287334593573,0.0
0.0,0.2222222222222222,0.0,0.0571370475803172,1.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.0
0.0,0.0,0.0,0.12647417649450995,1.0,0.0,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.512287334593573,1.0
0.0,0.3333333333333333,0.0,0.11752745018300122,1.0,0.0,0.10416666666666674,0.0,0.04987531172069826,0.4257088846880883,0.0
0.0,0.1111111111111111,0.0,0.022570150467669785,1.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.0
1.0,0.1111111111111111,0.0,0.10817405449369662,1.0,0.0,0.10416666666666674,0.2969602494154344,0.1419179324416232,0.4257088846880883,1.0
1.0,0.2222222222222222,0.0,0.05937372915819439,1.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.0
1.0,0.8888888888888888,0.0,0.05266368442456283,1.0,0.0,0.33333333333333337,0.3406079501169188,0.16572205849013832,0.512287334593573,1.0
0.0,0.1111111111111111,0.0,0.05408702724684831,1.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.0
1.0,0.2222222222222222,0.0,0.012200081333875559,1.0,0.0,1.0,0.6691348402182413,0.9825436408977557,1.0,0.0
1.0,0.2222222222222222,0.0,0.045953639690931275,1.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.0
1.0,0.0,0.5,0.20008133387555918,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.1586941736567672,0.512287334593573,1.0
1.0,0.4444444444444444,0.0,0.03334688897925986,1.0,0.0,0.0,0.08963367108339781,0.019950124688279308,0.20378071833648193,1.0
1.0,0.3333333333333333,0.0,0.3169987799918666,1.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.0
1.0,0.8888888888888888,0.0,0.03578690524603497,1.0,0.0,0.33333333333333337,0.6032735775526064,0.0018136476989344952,0.17051039697542336,1.0
1.0,0.3333333333333333,0.0,0.034363562423749494,1.0,0.0,1.0,0.4844115354637566,0.9820902289730222,1.0,0.0
1.0,0.2222222222222222,0.0,0.044733631557543715,1.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.0
1.0,0.3333333333333333,0.0,0.021553477023180154,1.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.0
1.0,0.0,0.0,0.06222041480276535,1.0,0.0,0.33333333333333337,0.26968043647701023,0.15075946497392884,0.512287334593573,0.0
0.0,0.0,0.0,0.049410329402196015,1.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.0
1.0,0.0,0.5,0.04392029280195201,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.14894581727499434,0.512287334593573,0.0
1.0,0.5555555555555556,0.5,0.07625050833672224,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.0
1.0,0.0,0.5,0.041683611224074824,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.512287334593573,0.0
1.0,0.0,0.0,0.0034566897112647418,1.0,0.0,0.33333333333333337,0.26968043647701023,0.14327816821582406,0.512287334593573,0.0
0.0,0.1111111111111111,0.0,0.0032533550223668157,1.0,0.0,1.0,0.8823070927513683,0.9805032872364543,1.0,0.0
1.0,0.3333333333333333,0.0,0.061000406669377796,1.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.0
1.0,0.0,0.0,0.037210248068320455,1.0,0.0,0.33333333333333337,0.26968043647701023,0.14894581727499434,0.512287334593573,0.0
0.0,0.0,0.0,0.014843432289548597,1.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.8597353497164448,0.0
1.0,0.3333333333333333,0.0,0.011386742578283855,1.0,0.0,1.0,0.4844115354637566,0.9811834051235548,1.0,0.0
1.0,0.1111111111111111,0.0,0.0359902399349329,1.0,0.0,0.10416666666666674,0.2969602494154344,0.1419179324416232,0.4257088846880883,1.0
1.0,0.0,0.5,0.06588043920292802,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.15393334844706413,0.512287334593573,0.0
1.0,0.8888888888888888,0.0,0.134607564050427,1.0,0.0,0.33333333333333337,0.3406079501169188,0.16572205849013832,0.512287334593573,1.0
0.0,0.4444444444444444,0.5,0.0422936152907686,1.0,0.14285714285714285,0.0,0.08963367108339781,0.02380412604851509,0.20378071833648193,0.0
0.0,0.0,0.0,0.0782838552257015,1.0,0.0,0.9375,0.6987529228371017,0.9589662208116074,0.8597353497164448,0.0
1.0,0.0,0.5,0.04209028060187068,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.1586941736567672,0.512287334593573,0.0
0.0,0.0,0.0,0.029686864579097194,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.0,0.5,0.05957706384709231,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.15393334844706413,0.512287334593573,0.0
0.0,0.5555555555555556,0.0,0.05591703944692965,1.0,0.0,0.6875,0.3893219017926768,0.8063931081387441,0.8778827977315693,0.0
1.0,0.5555555555555556,0.0,0.1213908092720618,1.0,0.0,0.6875,0.3893219017926768,0.7977782815688053,0.8778827977315693,0.0
1.0,1.0,1.0,0.04331028873525823,0.006006006006006006,0.2857142857142857,0.4791666666666667,0.7786438035853465,0.055769666742235324,0.0,0.0
1.0,0.5555555555555556,1.0,0.09800732004880032,0.012012012012012012,0.14285714285714285,0.4791666666666667,1.0,0.09408297438222624,0.0,1.0
0.0,0.0,0.5,0.02541683611224075,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.512287334593573,0.0
1.0,0.5555555555555556,0.0,0.018096787311915413,1.0,0.0,0.6875,0.3893219017926768,0.8063931081387441,0.8778827977315693,0.0
1.0,0.3333333333333333,0.0,0.013420089467263115,1.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.0
1.0,0.0,0.0,0.0067100447336315575,1.0,0.0,0.33333333333333337,0.26968043647701023,0.14327816821582406,0.512287334593573,0.0
1.0,0.5555555555555556,0.0,0.13725091500610004,1.0,0.0,0.6875,0.3893219017926768,0.7678530945363864,0.8778827977315693,0.0
1.0,0.3333333333333333,0.0,0.028466856445709638,1.0,0.0,0.3541666666666667,0.7116134060795005,0.05939696214010429,0.10586011342154933,0.0
1.0,0.0,0.0,0.0022366815778771857,1.0,0.0,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.512287334593573,0.0
0.0,0.0,0.0,0.033753558357055714,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.2222222222222222,0.0,0.032533550223668155,1.0,0.0,0.10416666666666674,0.10444271239283154,0.0992972115166629,0.4257088846880883,0.0
0.0,0.0,0.0,0.008133387555917039,1.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.8597353497164448,0.0
1.0,0.0,0.0,0.02338348922326149,1.0,0.0,0.33333333333333337,0.26968043647701023,0.14327816821582406,0.512287334593573,0.0
1.0,0.3333333333333333,0.0,0.009353395689304595,1.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.0
0.0,0.1111111111111111,0.0,0.016266775111834077,1.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.0
0.0,0.5555555555555556,0.0,0.02135014233428223,1.0,0.0,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.0
1.0,0.2222222222222222,0.0,0.00955673037820252,1.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.0
1.0,0.5555555555555556,0.0,0.2572183814558764,1.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,1.0
0.0,0.0,0.0,0.01769011793411956,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.0,0.0,0.03558357055713705,1.0,0.0,0.33333333333333337,0.26968043647701023,0.15710723192019949,0.512287334593573,0.0
1.0,0.5555555555555556,0.0,0.018910126067507117,1.0,0.0,0.6875,0.3893219017926768,0.7977782815688053,0.8778827977315693,0.0
0.0,0.2222222222222222,0.0,0.0156567710451403,1.0,0.0,1.0,0.6691348402182413,0.9825436408977557,1.0,0.0
1.0,0.8888888888888888,0.0,0.045343635624237495,1.0,0.0,0.33333333333333337,0.3406079501169188,0.1886193606891861,0.512287334593573,0.0
1.0,0.2222222222222222,0.0,0.28629524196827977,1.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.0
1.0,0.3333333333333333,0.0,0.031110207401382674,1.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.0
1.0,0.5555555555555556,1.0,0.01667344448962993,0.005005005005005005,0.14285714285714285,0.6875,0.3893219017926768,0.7678530945363864,0.8778827977315693,0.0
0.0,0.0,0.0,0.04270028466856446,1.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.8597353497164448,0.0
1.0,0.2222222222222222,0.0,0.012200081333875559,1.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.0
1.0,0.1111111111111111,0.0,0.0524603497356649,1.0,0.0,0.10416666666666674,0.2969602494154344,0.1437315801405577,0.4257088846880883,1.0
1.0,0.2222222222222222,0.0,0.03883692557950386,1.0,0.0,1.0,0.6691348402182413,0.9800498753117208,1.0,0.0
1.0,0.0,0.0,0.00854005693371289,1.0,0.0,0.33333333333333337,0.26968043647701023,0.14894581727499434,0.512287334593573,0.0
1.0,0.2222222222222222,0.0,0.02684017893452623,1.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.0
1.0,0.0,0.0,0.016266775111834077,1.0,0.0,0.33333333333333337,0.26968043647701023,0.13829063704375427,0.512287334593573,0.0
1.0,0.3333333333333333,0.0,0.012810085400569337,1.0,0.0,1.0,0.4844115354637566,0.9811834051235548,1.0,0.0
1.0,0.0,0.5,0.0422936152907686,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.14894581727499434,0.512287334593573,0.0
1.0,0.0,0.0,0.033753558357055714,1.0,0.0,0.33333333333333337,0.26968043647701023,0.13965087281795513,0.512287334593573,0.0
1.0,0.8888888888888888,0.5,0.032126880845872306,1.0,0.14285714285714285,0.33333333333333337,0.6032735775526064,0.00022670596236681884,0.17051039697542336,0.0
0.0,0.0,0.0,0.020333468889792598,1.0,0.0,0.9375,0.6987529228371017,0.9576059850374066,0.8597353497164448,0.0
0.0,0.1111111111111111,0.0,0.030093533956893046,1.0,0.0,1.0,0.8823070927513683,0.9777828156880528,1.0,0.0
1.0,0.8888888888888888,0.0,0.04676697844652298,1.0,0.0,0.33333333333333337,0.3406079501169188,0.18159147585581503,0.512287334593573,0.0
1.0,0.0,0.0,0.03355022366815779,1.0,0.0,0.33333333333333337,0.26968043647701023,0.14327816821582406,0.512287334593573,0.0
0.0,0.0,0.0,0.040056933712891415,1.0,0.0,0.9375,0.6987529228371017,0.9589662208116074,0.8597353497164448,0.0
1.0,0.1111111111111111,0.0,0.013013420089467263,1.0,0.0,0.10416666666666674,0.2969602494154344,0.1419179324416232,0.4257088846880883,0.0
1.0,0.0,0.0,0.0414802765351769,1.0,0.0,0.33333333333333337,0.26968043647701023,0.14327816821582406,0.512287334593573,0.0
1.0,0.5555555555555556,0.5,0.021553477023180154,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.0
1.0,0.3333333333333333,0.0,0.018096787311915413,1.0,0.0,1.0,0.4844115354637566,0.9820902289730222,1.0,0.0
0.0,0.0,0.0,0.044123627490849936,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.3333333333333333,1.0,0.02175681171207808,0.002002002002002002,0.42857142857142855,0.10416666666666674,0.0,0.05667649059170257,0.4257088846880883,0.0
0.0,0.0,0.0,0.03172021146807645,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.2222222222222222,0.5,0.03172021146807645,1.0,0.2857142857142857,0.3541666666666667,0.7848791893998452,0.03808660167762415,0.10586011342154933,0.0
0.0,0.2222222222222222,0.0,0.0703538023586824,1.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.0
1.0,0.0,0.0,0.03863359089060594,1.0,0.0,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.512287334593573,0.0
1.0,0.0,0.0,0.03700691337942253,1.0,0.0,0.33333333333333337,0.26968043647701023,0.14327816821582406,0.512287334593573,0.0
1.0,0.8888888888888888,0.0,0.0508336722244815,1.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.0
1.0,0.2222222222222222,0.0,0.0028466856445709637,1.0,0.0,1.0,0.6691348402182413,0.9800498753117208,1.0,0.0
1.0,0.4444444444444444,1.0,0.03334688897925986,0.006006006006006006,0.2857142857142857,0.0,0.08963367108339781,0.022897302199047842,0.20378071833648193,0.0
0.0,0.0,0.0,0.030093533956893046,1.0,0.0,0.9375,0.6987529228371017,0.9589662208116074,0.8597353497164448,0.0
0.0,0.2222222222222222,0.0,0.050427002846685644,1.0,0.0,1.0,0.6691348402182413,0.9802765812740877,1.0,0.0
1.0,0.3333333333333333,0.0,0.145587637250915,1.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,1.0
0.0,0.1111111111111111,0.0,0.027450183001220006,1.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.0
1.0,0.5555555555555556,0.0,0.018910126067507117,1.0,0.0,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.0
1.0,0.5555555555555556,0.5,0.024400162667751118,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.0
1.0,0.5555555555555556,0.0,0.04107360715738105,1.0,0.0,0.6875,0.3893219017926768,0.7678530945363864,0.8778827977315693,0.0
1.0,0.0,0.0,0.17812118747458316,1.0,0.0,0.33333333333333337,0.26968043647701023,0.16096123328043532,0.512287334593573,0.0
0.0,0.1111111111111111,0.0,0.04432696217974787,1.0,0.0,1.0,0.8823070927513683,0.9594196327363409,1.0,0.0
1.0,0.2222222222222222,0.0,0.04351362342415616,1.0,0.0,1.0,0.6691348402182413,0.9800498753117208,1.0,0.0
0.0,0.0,0.0,0.05408702724684831,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
0.0,0.1111111111111111,0.0,0.020943472956486377,1.0,0.0,1.0,0.8823070927513683,0.9594196327363409,1.0,0.0
1.0,0.3333333333333333,0.0,0.02989019926799512,1.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.0
1.0,0.8888888888888888,0.0,0.04514030093533957,1.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.0
1.0,0.2222222222222222,0.0,0.08702724684831233,1.0,0.0,1.0,0.6691348402182413,0.9800498753117208,1.0,0.0
0.0,0.0,0.0,0.036803578690524606,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
0.0,0.1111111111111111,0.0,0.016876779178527857,1.0,0.0,1.0,0.8823070927513683,0.9589662208116074,1.0,0.0
1.0,0.3333333333333333,0.5,0.03863359089060594,1.0,0.14285714285714285,0.10416666666666674,0.0,0.0532759011562004,0.4257088846880883,1.0
1.0,0.3333333333333333,0.0,0.01911346075640504,1.0,0.0,1.0,0.4844115354637566,0.9811834051235548,1.0,0.0
1.0,0.2222222222222222,0.0,0.16205774705164702,1.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.0
1.0,0.2222222222222222,0.0,0.024196827978853194,1.0,0.0,1.0,0.6691348402182413,0.9802765812740877,1.0,0.0
